abstract,article_link,article_type,author_aff_address,authors,backup,citation,discipline,doi,issue_year,journal,journal_concat,keywords,pdf_links,pub_time,source,title,volume
,https://link.springer.com/article/10.1007/s10854-017-8028-6,Article,"University of Southampton, Southampton, UK",Arthur Willoughby,,"Willoughby, A. Chief Editor’s reflections on 27 years of Journal of Materials Science: Materials in Electronics.J Mater Sci: Mater Electron 28, 17397–17398 (2017). https://doi.org/10.1007/s10854-017-8028-6",Materials Science,https://doi.org/10.1007/s10854-017-8028-6,2017,Journal of Materials Science: Materials in Electronics,"J Mater Sci: Mater Electron 28, 17397–17398 (2017)",,https://link.springer.com/content/pdf/10.1007/s10854-017-8028-6.pdf,2017-10-13,,Chief Editor’s reflections on 27 years of Journal of Materials Science: Materials in Electronics,28
,https://link.springer.com/article/10.1007/s11665-020-04719-8,Article,"Faculty of Metals Engineering and Industrial Computer Science, AGH University of Science and Technology, Kraków, Poland","Agnieszka Radziszewska,Carter Hamilton",,"Radziszewska, A., Hamilton, C. Selected Articles from AMT 2019—The XXII Physical Metallurgy and Materials Science Conference: Advanced Materials and Technologies.J. of Materi Eng and Perform 29, 1425 (2020). https://doi.org/10.1007/s11665-020-04719-8",Materials Science,https://doi.org/10.1007/s11665-020-04719-8,2020,Journal of Materials Engineering and Performance,"of Materi Eng and Perform 29, 1425 (2020)",,https://link.springer.com/content/pdf/10.1007/s11665-020-04719-8.pdf,2020-03-10,,Selected Articles from AMT 2019—The XXII Physical Metallurgy and Materials Science Conference: Advanced Materials and Technologies,29
"Proceedings of the 3rd International Conference on Materials in Microelectronics---16th--17th October 2000, Dublin Castle, Republic of Ireland",https://link.springer.com/article/10.1023/A%3A1011230821605,Article,,Arthur Willoughby,,"Willoughby, A. Editorial for Journal of Materials Science: Materials in Electronics.Journal of Materials Science: Materials in Electronics 12, 5 (2001). https://doi.org/10.1023/A:1011230821605",Materials Science,https://doi.org/10.1023/A:1011230821605,2001,Journal of Materials Science: Materials in Electronics,"Journal of Materials Science: Materials in Electronics 12, 5 (2001)",,,2001-06,,Editorial for Journal of Materials Science: Materials in Electronics,12
,https://link.springer.com/article/10.1023/A%3A1016608830552,Article,"Project 2061, 1333 H Street, NW, Washington DC, 20005, U.S.A",Sofia Kesidou,,"Kesidou, S. Aligning Curriculum Materials with National Science Standards: The Role of Project 2061's Curriculum-Materials Analysis Procedure in Professional Development.Journal of Science Teacher Education 12, 47–65 (2001). https://doi.org/10.1023/A:1016608830552",Materials Science,https://doi.org/10.1023/A:1016608830552,2001,Journal of Science Teacher Education,"Journal of Science Teacher Education 12, 47–65 (2001)","Professional Development,Analysis Procedure,Curriculum Material,Science Standard,Align Curriculum",,2001-02,,Aligning Curriculum Materials with National Science Standards: The Role of Project 2061's Curriculum-Materials Analysis Procedure in Professional Development,12
,https://link.springer.com/article/10.1023/A%3A1026367105601,Article,,"G. Daculsi,O. Laboux,O. Malard,S.M. Kenny,M. Buggy",,"Daculsi, G., Laboux, O., Malard, O.et al. Review papers in Journal of Materials Science.
                    Journal of Materials Science: Materials in Medicine 14, 1017–1018 (2003). https://doi.org/10.1023/A:1026367105601",Materials Science,https://doi.org/10.1023/A:1026367105601,2003,Journal of Materials Science: Materials in Medicine,"Journal of Materials Science: Materials in Medicine 14, 1017–1018 (2003)","Polymer,Review Paper",https://link.springer.com/content/pdf/10.1023/A:1026367105601.pdf,2003-11,,Review papers in Journal of Materials Science,14
,https://link.springer.com/article/10.1023/A%3A1011832529459,Article,,Peter Capper,,"Capper, P. Journal of Materials Science: Materials in Electronics August 2001.Journal of Materials Science: Materials in Electronics 12, 3 (2001). https://doi.org/10.1023/A:1011832529459",Materials Science,https://doi.org/10.1023/A:1011832529459,2001,Journal of Materials Science: Materials in Electronics,"Journal of Materials Science: Materials in Electronics 12, 3 (2001)",,,2001-08,,Journal of Materials Science: Materials in Electronics August 2001,12
,https://link.springer.com/article/10.1007/s11837-010-0106-7,Article,"Joint Department of Biomedical Engineering at the University of North Carolina and North Carolina State University, Raleigh, USA","Roger J. Narayan,Ryan K. Roeder",,"Narayan, R.J., Roeder, R.K. Recent advances in biological materials science and biomedical materials.JOM 62, 38 (2010). https://doi.org/10.1007/s11837-010-0106-7",Materials Science,https://doi.org/10.1007/s11837-010-0106-7,2010,JOM,"JOM 62, 38 (2010)","Material Science,Biological Material,Biomedical Material,Biological Material Science",https://link.springer.com/content/pdf/10.1007/s11837-010-0106-7.pdf,2010-07-20,,Recent advances in biological materials science and biomedical materials,62
"The author has developed an essay-based approach for teaching and evaluating Materials Science and Engineering, centered on the writing, and use of thematic essays, called ",https://link.springer.com/article/10.1557/PROC-861-PP1.4,Article,"Department of Materials Science and Engineering, The Pennsylvania State University, PA 16802. University Park, PA, 16802, USA",P. R. Howell,,"Howell, P.R. Teaching Materials Science and Engineering through the Writing and Use of The World of Materials Essays.MRS Online Proceedings Library 861, 1–11 (2004). https://doi.org/10.1557/PROC-861-PP1.4",Materials Science,https://doi.org/10.1557/PROC-861-PP1.4,2004,MRS Online Proceedings Library,"MRS Online Proceedings Library 861, 1–11 (2004)",,https://link.springer.com/content/pdf/10.1557/PROC-861-PP1.4.pdf,2005-09-01,,Teaching Materials Science and Engineering through the Writing and Use of The World of Materials Essays,861
,https://link.springer.com/article/10.1007/BF00402511,Article,"Centre for Computational Linguistics, UMIST, Manchester, UK",Neil Green,,"Green, N. Meaning-text theory: Linguistics, lexicography, and implications.Mach Translat 7, 195–198 (1992). https://doi.org/10.1007/BF00402511",Linguistics,https://doi.org/10.1007/BF00402511,1992,Machine Translation,"Mach Translat 7, 195–198 (1992)",,,1992-09,,"Meaning-text theory: Linguistics, lexicography, and implications",7
,https://link.springer.com/article/10.1023/A%3A1024656306602,Article,,"Dov M. Gabbay,Valentin Goranko",,"Gabbay, D.M., Goranko, V. Trees in Linguistics, Logic, and Computer Science.Research on Language and Computation 1, 179–180 (2003). https://doi.org/10.1023/A:1024656306602",Linguistics,https://doi.org/10.1023/A:1024656306602,2003,Research on Language and Computation,"Research on Language and Computation 1, 179–180 (2003)",,,2003-09,,"Trees in Linguistics, Logic, and Computer Science",1
,https://link.springer.com/article/10.1007/s11196-011-9254-5,Article,"School of Languages and Linguistics and Socio-Legal Research Centre, Griffith University, Nathan, QLD, Australia",Deborah Cao,,"Cao, D. Malcolm Coulthard and Alison Johnson (eds): The Routledge Handbook of Forensic Linguistics.Int J Semiot Law 25, 161 (2012). https://doi.org/10.1007/s11196-011-9254-5",Linguistics,https://doi.org/10.1007/s11196-011-9254-5,2012,International Journal for the Semiotics of Law - Revue internationale de Sémiotique juridique,"Int J Semiot Law 25, 161 (2012)",,https://link.springer.com/content/pdf/10.1007/s11196-011-9254-5.pdf,2011-12-08,,Malcolm Coulthard and Alison Johnson (eds): The Routledge Handbook of Forensic Linguistics,25
,https://link.springer.com/article/10.1007/s11606-007-0314-1,Article,"Division of Geriatrics, UCSF, San Francisco, CA, USA","Louise Aronson MD, MFA",,"Aronson, L. Medical Linguistics.J GEN INTERN MED 22, 1781 (2007). https://doi.org/10.1007/s11606-007-0314-1",Linguistics,https://doi.org/10.1007/s11606-007-0314-1,2007,Journal of General Internal Medicine,"J GEN INTERN MED 22, 1781 (2007)","Public Health,Gold,Internal Medicine,Ambush,Sudden Loss",,2007-10-09,,Medical Linguistics,22
,https://link.springer.com/article/10.1007/s11185-018-9202-z,Article,,,,"RUSSIAN LINGUISTICS.Russ Linguist 42, 289 (2018). https://doi.org/10.1007/s11185-018-9202-z",Linguistics,https://doi.org/10.1007/s11185-018-9202-z,2018,Russian Linguistics,"Russ Linguist 42, 289 (2018)",,https://link.springer.com/content/pdf/10.1007/s11185-018-9202-z.pdf,2018-08-16,,RUSSIAN LINGUISTICS,42
,https://link.springer.com/article/10.1007/BF02402334,Article,"University of California, Irvine",Theodore F. Brunner,,"Brunner, T.F. The 1975 Madrid computers in linguistics conference.Comput Hum 9, 186 (1975). https://doi.org/10.1007/BF02402334",Linguistics,https://doi.org/10.1007/BF02402334,1975,Computers and the Humanities,"Comput Hum 9, 186 (1975)",,,1975-07,,The 1975 Madrid computers in linguistics conference,9
,https://link.springer.com/article/10.1186/2196-419X-1-1,Article,"School of Foreign Languages, Sun Yat-sen University, Guangzhou, 510275, China","Chenguang Chang,Guowen Huang",,"Chang, C., Huang, G.Functional Linguistics – a new journal for the scientific study of language.
                    Functional Linguist. 1, 1 (2014). https://doi.org/10.1186/2196-419X-1-1",Linguistics,https://doi.org/10.1186/2196-419X-1-1,2014,Functional Linguistics,"1, 1 (2014)",,https://link.springer.com/content/pdf/10.1186/2196-419X-1-1.pdf,2014-04-10,,"
      ",1
"Due to the decline of the Analytical Philosophy of Science empirical disciplines may be treated not only as the objects but also as the means of metascientific reflection. The paper investigates to what extent and in what way this general idea of 'science self-applied' put forward by Quine manifests itself with respect to generative linguistics. Firstly, it is shown that the 'self-application' of the modularity hypothesis, which is the basic assumption of generative linguistics, yields the central thesis of a modular philosophy of science which may provide us with powerful means in tackling central problems of the philosophy of science. Secondly, the workability of the framework thus obtained is exemplified by applying it to generative linguistics itself. The analysis proves that the specific properties of two types of explanation in generative grammar can be traced back to the parametrization relation between the universal principles of the 'conceptual' and the 'motivational' module of behaviour.",https://link.springer.com/article/10.1023/A%3A1009638227259,Article,"Department of German Linguistics, Lajos Kossuth University, Pf. 47, H-4010, Debrecen, Hungary",András Kertész,,"Kertész, A. Linguistics Self-Applied: A Case Study.Acta Linguistica Hungarica 45, 271–290 (1998). https://doi.org/10.1023/A:1009638227259",Linguistics,https://doi.org/10.1023/A:1009638227259,1998,Acta Linguistica Hungarica,"Acta Linguistica Hungarica 45, 271–290 (1998)","Specific Property,General Idea,Basic Assumption,Parametrization Relation,Central Problem",,1998-09,,Linguistics Self-Applied: A Case Study,45
"In addition to student assessment, curriculum assessment is a critical element to any pedagogy. It helps the educator assess the teaching of concepts, determine what may be lacking, and make changes for continual improvement. Meaningful assessment can be complicated when disciplines converge or when new approaches are implemented. To facilitate this, we present a network-based visualization schema to represent a materials informatics curriculum that combines materials science and data science concepts. We analyze the curriculum using network representations and relevant concepts from graph theory. This reveals established connections, linkages between materials science and data science, and the extent to which different concepts are connected. We also describe how some materials science topics are introduced from a data perspective, and present an illustrative case study from the curriculum.",https://link.springer.com/article/10.1557/adv.2020.32,Article,"Department of Materials Design and Innovation, The University at Buffalo, Buffalo, NY, USA","Erik Einarsson,Olga Wodo,Prathima C. Nalam,Scott R. Broderick,Kristofer G. Reyes,E. Bruce Pitman,Krishna Rajan",,"Einarsson, E., Wodo, O., Nalam, P.C.et al. Data-driven visualization schema of a materials informatics curriculum: Convergence of materials science and information science.
                    MRS Advances 5, 293–303 (2020). https://doi.org/10.1557/adv.2020.32",Materials Science,https://doi.org/10.1557/adv.2020.32,2020,MRS Advances,"MRS Advances 5, 293–303 (2020)",,https://link.springer.com/content/pdf/10.1557/adv.2020.32.pdf,2020-09-13,,Data-driven visualization schema of a materials informatics curriculum: Convergence of materials science and information science,5
,https://link.springer.com/article/10.1007/BF02529831,Article,,"R. Comtet,A. G. F. van Holk,W. Lehfeldt",,"Comtet, R., van Holk, A.G.F. & Lehfeldt, W. Russian linguistics before and after.Russ Linguist 20, 1–2 (1996). https://doi.org/10.1007/BF02529831",Linguistics,https://doi.org/10.1007/BF02529831,1996,Russian Linguistics,"Russ Linguist 20, 1–2 (1996)",,,1996-03,,Russian linguistics before and after,20
,https://link.springer.com/article/10.3103/S0005105508031016,Article,,O. G. Taits,,"Taits, O.G. Erratum: “Principles of Mathmodelica” [Automatic Documentation and Mathematical Linguistics 42 (1), 45 (2008)].
                    Autom. Doc. Math. Linguist. 42, 205 (2008). https://doi.org/10.3103/S0005105508031016",Linguistics,https://doi.org/10.3103/S0005105508031016,2008,Automatic Documentation and Mathematical Linguistics,"42, 205 (2008)",,https://link.springer.com/content/pdf/10.3103/S0005105508031016.pdf,2008-07-04,,Erratum: “Principles of Mathmodelica” [,42
,https://link.springer.com/article/10.1007/BF02380098,Article,,Justin Leiberg,,"Leiberg, J. Catesian linguistics?.Philosophia 19, 96 (1989). https://doi.org/10.1007/BF02380098",Linguistics,https://doi.org/10.1007/BF02380098,1989,Philosophia,"Philosophia 19, 96 (1989)",,https://link.springer.com/content/pdf/10.1007/BF02380098.pdf,1989-05,,Catesian linguistics?,19
,https://link.springer.com/article/10.1007/s11837-008-0066-3,Article,"Department of Mechanical and Aerospace Engineering at the University of California at San Diego, San Diego, USA","M. A. Meyers,A. M. Hodge,R. K. Roeder",,"Meyers, M.A., Hodge, A.M. & Roeder, R.K. Biological materials science and engineering: Biological materials, biomaterials, and biomimetics.JOM 60, 21–22 (2008). https://doi.org/10.1007/s11837-008-0066-3",Materials Science,https://doi.org/10.1007/s11837-008-0066-3,2008,JOM,"JOM 60, 21–22 (2008)","Deer Antler,Slow Loading,Hydroxyapatite Scaffold,Classical Fracture Mechanic,Freeze Casting",,2008-10-18,,"Biological materials science and engineering: Biological materials, biomaterials, and biomimetics",60
"The results of modeling the information space for promising research in domestic linguistics are presented. Interdisciplinarity and polyparadigmality in recent domestic linguistic studies are analyzed. A corpus of the extended abstracts of initiative projects supported by the Russian Foundations for the Humanities is used as a case study. The basic method is semantic graph modeling, implemented in the Semograph information system, the operational units being sets of keywords reflected in the extended abstracts of the supported projects, grouped in term fields.",https://link.springer.com/article/10.1134/S1019331617060016,Article,"Perm State National Research University, Perm, Russia","Konstantin Igorevich Belousov,D. A. Baranov,N. V. Boronnikova,E. V. Erofeeva,N. L. Zelyanskaya",,"Belousov, K.I., Baranov, D.A., Boronnikova, N.V.et al. Interdisciplinarity and polyparadigmality in domestic linguistics corpus research of projects funded in the field of linguistics.
                    Her. Russ. Acad. Sci. 87, 491–501 (2017). https://doi.org/10.1134/S1019331617060016",Linguistics,https://doi.org/10.1134/S1019331617060016,2017,Herald of the Russian Academy of Sciences,"87, 491–501 (2017)","scientific subject area,interdisciplinarity,polyparadigmality,term,term field,corpus,graphosemantic modeling,semantic map,semantic graph",,2018-01-05,,Interdisciplinarity and polyparadigmality in domestic linguistics ,87
"After reviewing some major features of theinteractions between Linguistics and Philosophyin recent years, I suggest that the depth and breadthof current inquiry into semanticshas brought this subject into contact both with questionsof the nature of linguistic competence and with modern andtraditional philosophical study of the nature ofour thoughts, and the problems of metaphysics.I see this development as promising for thefuture of both subjects.",https://link.springer.com/article/10.1023/A%3A1020891111450,Article,"School of Philosophy, USC, 3709 Trousdale Parkway, Los Angeles, CA, 90089-0451",James Higginbotham,,"Higginbotham, J. On Linguistics in Philosophy, and Philosophy in Linguistics.Linguistics and Philosophy 25, 573–584 (2002). https://doi.org/10.1023/A:1020891111450",Linguistics,https://doi.org/10.1023/A:1020891111450,2002,Linguistics and Philosophy,"Linguistics and Philosophy 25, 573–584 (2002)","Artificial Intelligence,Computational Linguistic,Philosophical Study,Linguistic Competence",,2002-12,,"On Linguistics in Philosophy, and Philosophy in Linguistics",25
,https://link.springer.com/article/10.1007/BF01988290,Article,,,,"Logic and linguistics conference.Synthese 69, 138 (1986). https://doi.org/10.1007/BF01988290",Linguistics,https://doi.org/10.1007/BF01988290,1986,Synthese,"Synthese 69, 138 (1986)",,,1986-10,,Logic and linguistics conference,69
,https://link.springer.com/article/10.1007/BF00413751,Article,"Department of Philosophy, Emory University, 30322, Atlanta, GA, USA",Robert N. McCauley,,"McCauley, R.N. The not so happy story of the marriage of linguistics and psychology or why linguistics has discouraged psychology's recent advances.Synthese 72, 341–353 (1987). https://doi.org/10.1007/BF00413751",Linguistics,https://doi.org/10.1007/BF00413751,1987,Synthese,"Synthese 72, 341–353 (1987)",Happy Story,,1987-09,,The not so happy story of the marriage of linguistics and psychology or why linguistics has discouraged psychology's recent advances,72
,https://link.springer.com/article/10.1007/s10579-015-9305-8,Article,"Institute of Computational Linguistics “A. Zampolli”, CNR-ILC, Pisa, Italy",Federico Boschetti,,"Boschetti, F. Barbara McGillivray: Methods in Latin computational linguistics. (Brill’s studies in historical linguistics).Lang Resources & Evaluation 49, 927–931 (2015). https://doi.org/10.1007/s10579-015-9305-8",Linguistics,https://doi.org/10.1007/s10579-015-9305-8,2015,Language Resources and Evaluation,"Lang Resources & Evaluation 49, 927–931 (2015)",,,2015-06-05,,Barbara McGillivray: Methods in Latin computational linguistics. (Brill’s studies in historical linguistics),49
,https://link.springer.com/article/10.1023/A%3A1009650516723,Article,,Jeffrey Harlig,,"Harlig, J. Általános Nyelvészeti Tanulmányok 18. Nyelvészet és pszichológia.[Studies in General Linguistics 18: Linguistics and Psychology.] Edited by Zsigmond Telegdi, Csaba Pléh, and György Szépe.Acta Linguistica Hungarica 45, 371–372 (1998). https://doi.org/10.1023/A:1009650516723",Linguistics,https://doi.org/10.1023/A:1009650516723,1998,Acta Linguistica Hungarica,"Acta Linguistica Hungarica 45, 371–372 (1998)",General Linguistics,,1998-09,,"Általános Nyelvészeti Tanulmányok 18. Nyelvészet és pszichológia.[Studies in General Linguistics 18: Linguistics and Psychology.] Edited by Zsigmond Telegdi, Csaba Pléh, and György Szépe",45
,https://link.springer.com/article/10.1007/s10556-020-00765-0,Article,,,,"Chemical and Petroleum Engineering Volume 56, Number 4.Chem Petrol Eng 56, 245–246 (2020). https://doi.org/10.1007/s10556-020-00765-0",Engineering,https://doi.org/10.1007/s10556-020-00765-0,2020,Chemical and Petroleum Engineering,"Chem Petrol Eng 56, 245–246 (2020)",,,2020-07-28,,"Chemical and Petroleum Engineering Volume 56, Number 4",56
,https://link.springer.com/article/10.1111/j.1747-1567.1986.tb01407.x,Article,,,,"Center for Composites Manufacturing Science and Engineering National Engineering Research Center.Exp Tech 10, 26–27 (1986). https://doi.org/10.1111/j.1747-1567.1986.tb01407.x",Engineering,https://doi.org/10.1111/j.1747-1567.1986.tb01407.x,1986,Experimental Techniques,"Exp Tech 10, 26–27 (1986)",,,2017-12-20,,Center for Composites Manufacturing Science and Engineering National Engineering Research Center,10
We present experimental results obtained for the thermal and technical characteristics of two-phase thermosiphons with ethylene glycol as a heat carrier.,https://link.springer.com/article/10.1007/BF02681534,Article,"National Technical University of Ukraine ‘Kiev Polytechnical Institute’, Ukraine","A. I. Rudenko,V. N. Savina,A. P. Nishchik,A. E. Koloskov",,"Rudenko, A.I., Savina, V.N., Nishchik, A.P.et al. Toward calculation of heat-engineering characteristics of two-phase thermosiphons filled with ethylene glycol II. Heat-engineering characteristics.
                    J Eng Phys Thermophys 71, 198–201 (1998). https://doi.org/10.1007/BF02681534",Engineering,https://doi.org/10.1007/BF02681534,1998,Journal of Engineering Physics and Thermophysics,"J Eng Phys Thermophys 71, 198–201 (1998)","Saturation Temperature,Heat Carrier,Heating Zone,Condensation Zone,Laminar Condensate Film",,1998-03,,Toward calculation of heat-engineering characteristics of two-phase thermosiphons filled with ethylene glycol II. Heat-engineering characteristics,71
,https://link.springer.com/article/10.1007/BF00146669,Article,"Department of Chemical Engineering and Materials Science, University of Minnesota, 151 Amundson Hall, 421 Washington Avenue S.E., 55455-0132, Minneapolis, MN, USA",Wei-shou Hu,,"Hu, Ws. Engineering perspectives in tissue engineering.Cytotechnology 10, 187–188 (1992). https://doi.org/10.1007/BF00146669",Engineering,https://doi.org/10.1007/BF00146669,1992,Cytotechnology,"Cytotechnology 10, 187–188 (1992)",,,1992-01,,Engineering perspectives in tissue engineering,10
,https://link.springer.com/article/10.1007/s12265-011-9295-x,Article,"Molecular Cardiology Research Institute, Division of Cardiology, Tufts Medical Center, 800 Washington Street, Box # 80, Boston, MA, 02111, USA",Navin K. Kapur,,"Kapur, N.K. A Clinical Commentary on the Articles “Strategies for Tissue Engineering Cardiac Constructs to Affect Functional Repair Following Myocardial Infarction” and “Stem Cell-Based Cardiac Tissue Engineering”.J. of Cardiovasc. Trans. Res. 4, 603 (2011). https://doi.org/10.1007/s12265-011-9295-x",Engineering,https://doi.org/10.1007/s12265-011-9295-x,2011,Journal of Cardiovascular Translational Research,"4, 603 (2011)",,https://link.springer.com/content/pdf/10.1007/s12265-011-9295-x.pdf,2011-08-11,,A Clinical Commentary on the Articles “Strategies for Tissue Engineering Cardiac Constructs to Affect Functional Repair Following Myocardial Infarction” and “Stem Cell-Based Cardiac Tissue Engineering”,4
,https://link.springer.com/article/10.1023/A%3A1017135311442,Article,,,,"Financial Engineering and the Japanese Markets.Asia-Pacific Financial Markets 4, 287 (1997). https://doi.org/10.1023/A:1017135311442",Engineering,https://doi.org/10.1023/A:1017135311442,1997,Financial Engineering and the Japanese Markets,"Asia-Pacific Financial Markets 4, 287 (1997)",,,1997-01,,Financial Engineering and the Japanese Markets,4
,https://link.springer.com/article/10.1007/s10706-019-01008-7,Article,"Department of Geology, Faculty of Basic Sciences, Lorestan University, Khorramabad, Iran","Amin Jamshidi,Ramin Sarikhani",,"Jamshidi, A., Sarikhani, R. Comments on: Correlations Between Slake-Durability Index and Engineering Properties of Some Travertine Samples Under Wetting–Drying Cycles by Davood Fereidooni and Reza Khajevand, Geotechnical and Geological Engineering (2018) 36:1071–1089.Geotech Geol Eng 38, 995–996 (2020). https://doi.org/10.1007/s10706-019-01008-7",Engineering,https://doi.org/10.1007/s10706-019-01008-7,2020,Geotechnical and Geological Engineering,"Geotech Geol Eng 38, 995–996 (2020)",,,2019-07-11,,"Comments on: Correlations Between Slake-Durability Index and Engineering Properties of Some Travertine Samples Under Wetting–Drying Cycles by Davood Fereidooni and Reza Khajevand, Geotechnical and Geological Engineering (2018) 36:1071–1089",38
,https://link.springer.com/article/10.1007/s10556-019-00656-z,Article,,,,"Chemical and Petroleum Engineering Volume 55, Number 7.Chem Petrol Eng 55, 523–524 (2019). https://doi.org/10.1007/s10556-019-00656-z",Engineering,https://doi.org/10.1007/s10556-019-00656-z,2019,Chemical and Petroleum Engineering,"Chem Petrol Eng 55, 523–524 (2019)",,,2019-11-19,,"Chemical and Petroleum Engineering Volume 55, Number 7",55
,https://link.springer.com/article/10.1023/A%3A1006863320894,Article,,Rejmund Genrichovič Piotrovskij,,"Piotrovskij, R.G. Applied Linguistics, ed. by A.C..Russian Linguistics 22, 119–124 (1998). https://doi.org/10.1023/A:1006863320894",Linguistics,https://doi.org/10.1023/A:1006863320894,1998,Russian Linguistics,"Russian Linguistics 22, 119–124 (1998)",,,1998-03,,"Applied Linguistics, ed. by A.C.",22
,https://link.springer.com/article/10.1007/s10270-018-0674-5,Article,"University of Alabama, Tuscaloosa, AL, USA","Jeff Gray,Bernhard Rumpe",,"Gray, J., Rumpe, B. Software engineering methods in other engineering disciplines.Softw Syst Model 17, 363–364 (2018). https://doi.org/10.1007/s10270-018-0674-5",Engineering,https://doi.org/10.1007/s10270-018-0674-5,2018,Software & Systems Modeling,"Softw Syst Model 17, 363–364 (2018)",,https://link.springer.com/content/pdf/10.1007/s10270-018-0674-5.pdf,2018-04-03,,Software engineering methods in other engineering disciplines,17
,https://link.springer.com/article/10.1007/s10556-020-00802-y,Article,,,,"Chemical and Petroleum Engineering Volume 56, Number 7.Chem Petrol Eng 56, 509–510 (2020). https://doi.org/10.1007/s10556-020-00802-y",Engineering,https://doi.org/10.1007/s10556-020-00802-y,2020,Chemical and Petroleum Engineering,"Chem Petrol Eng 56, 509–510 (2020)",,,2020-12-01,,"Chemical and Petroleum Engineering Volume 56, Number 7",56
,https://link.springer.com/article/10.1007/s10556-019-00628-3,Article,,,,"Chemical and Petroleum Engineering Volume 55, Number 4.Chem Petrol Eng 55, 263–264 (2019). https://doi.org/10.1007/s10556-019-00628-3",Engineering,https://doi.org/10.1007/s10556-019-00628-3,2019,Chemical and Petroleum Engineering,"Chem Petrol Eng 55, 263–264 (2019)",,,2019-07-27,,"Chemical and Petroleum Engineering Volume 55, Number 4",55
,https://link.springer.com/article/10.1007/s004490050058,Article,"Institut für Technische Chemie, Universität Hannover, Callinstr. 3, D-30167 Hannover, Germany, DE",K. Schügerl,,"Schügerl, K. Makers of bioprocess engineering
.Bioprocess Engineering 11, 121–122 (1994). https://doi.org/10.1007/s004490050058",Engineering,https://doi.org/10.1007/s004490050058,1994,Bioprocess Engineering,"Bioprocess Engineering 11, 121–122 (1994)",,,1994-09,,"Makers of bioprocess engineering
    ",11
,https://link.springer.com/article/10.1007/s10556-019-00548-2,Article,,,,"Chemical and Petroleum Engineering Volume 54, Number 10.Chem Petrol Eng 54, 701–702 (2019). https://doi.org/10.1007/s10556-019-00548-2",Engineering,https://doi.org/10.1007/s10556-019-00548-2,2019,Chemical and Petroleum Engineering,"Chem Petrol Eng 54, 701–702 (2019)",,,2019-04-02,,"Chemical and Petroleum Engineering Volume 54, Number 10",54
,https://link.springer.com/article/10.1134/S1061830907080098,Article,,,,"18th All-Russia Research and Engineering Conference on Nondestructive Testing and Engineering Diagnostics with the Participation of Foreign Guests.Russ J Nondestruct Test 43, 564–565 (2007). https://doi.org/10.1134/S1061830907080098",Engineering,https://doi.org/10.1134/S1061830907080098,2007,Russian Journal of Nondestructive Testing,"Russ J Nondestruct Test 43, 564–565 (2007)","Nondestructive Test,Nondestructive Testing,Leak Detection,Organize Committee,Nuclear Power Engineering",,2007-08,,18th All-Russia Research and Engineering Conference on Nondestructive Testing and Engineering Diagnostics with the Participation of Foreign Guests,43
,https://link.springer.com/article/10.1007/BF00600524,Article,,A. R. Selby,,"Selby, A.R. Turning the century with engineering geology: 7th congress of the International Association of Engineering Geology, 5–9 September 1994, Lisboa, Portugal.Geotech Geol Eng 13, 59–60 (1995). https://doi.org/10.1007/BF00600524",Engineering,https://doi.org/10.1007/BF00600524,1995,Geotechnical & Geological Engineering,"Geotech Geol Eng 13, 59–60 (1995)","Civil Engineer,International Association,Engineer Geology,Engineering Geology",,1995-03,,"Turning the century with engineering geology: 7th congress of the International Association of Engineering Geology, 5–9 September 1994, Lisboa, Portugal",13
,https://link.springer.com/article/10.1007/BF01119416,Article,,V. N. Koshkin,,"Koshkin, V.N. International Congress on Engineering Chemistry, Chemical Engineering, and Automation.At Energy 40, 116 (1976). https://doi.org/10.1007/BF01119416",Engineering,https://doi.org/10.1007/BF01119416,1976,Soviet Atomic Energy,"At Energy 40, 116 (1976)",,,1976-01,,"International Congress on Engineering Chemistry, Chemical Engineering, and Automation",40
,https://link.springer.com/article/10.1023/A%3A1016262910973,Article,(Praha),T. Vaněk,,"Vaněk, T. Verpoorte, R., Alfermann, A.W. (Ed.):Metabolic Engineering of Plant Secondary Metabolism
.
                    Biologia Plantarum 45, 388 (2002). https://doi.org/10.1023/A:1016262910973",Engineering,https://doi.org/10.1023/A:1016262910973,2002,Biologia Plantarum,"Biologia Plantarum 45, 388 (2002)",,,2002-09,,"Verpoorte, R., Alfermann, A.W. (Ed.): ",45
,https://link.springer.com/article/10.1023/A%3A1023023012474,Article,,Daniel Mayer,,"Mayer, D. Book ReviewZenon J. Pudlowski: Computers in electrical engineering education research, development and application. Monash Engineering Education Series, Monash University, Clayton, VIC 3168, Melbourne 1995, ISBN 0-7326-0540-6.
                    Applications of Mathematics 45, 239 (2000). https://doi.org/10.1023/A:1023023012474",Engineering,https://doi.org/10.1023/A:1023023012474,2000,Applications of Mathematics,"Applications of Mathematics 45, 239 (2000)",,,2000-06,,Book Review ,45
,https://link.springer.com/article/10.1023/A%3A1017379711356,Article,,,,"The 3rd European Congress of Chemical Engineering (Chemical Engineering—A Key Technology Serving Mankind), June 26–28, 2001, Nuremberg, Germany.Theoretical Foundations of Chemical Engineering 34, 606 (2000). https://doi.org/10.1023/A:1017379711356",Engineering,https://doi.org/10.1023/A:1017379711356,2000,Theoretical Foundations of Chemical Engineering,"Theoretical Foundations of Chemical Engineering 34, 606 (2000)","Chemical Engineer,Technology Serve",,2000-11,,"The 3rd European Congress of Chemical Engineering (Chemical Engineering—A Key Technology Serving Mankind), June 26–28, 2001, Nuremberg, Germany",34
