abstract,article_link,author_aff_address,authors,backup,citation,doi,journal,keywords,pdf_links,pub_time,source,title
,https://link.springer.com/article/10.1007/s00780-019-00387-2,,,," Call for papers for a special issue of Finance and Stochastics on “Vector- and set-valued methods in stochastic finance and related areas”.          Finance Stoch 23, 449–450 (2019). https://doi.org/10.1007/s00780-019-00387-2",https://doi.org/10.1007/s00780-019-00387-2,"Finance Stoch 23, 449–450 (2019)",,,2019-03-22,,Call for papers for a special issue of Finance and Stochastics on “Vector- and set-valued methods in stochastic finance and related areas”
,https://link.springer.com/article/10.1007/s00780-019-00405-3,,,," Call for papers for a special issue of Finance and Stochastics on “Vector- and set-valued methods in stochastic finance and related areas”.          Finance Stoch 23, 1079–1080 (2019). https://doi.org/10.1007/s00780-019-00405-3",https://doi.org/10.1007/s00780-019-00405-3,"Finance Stoch 23, 1079–1080 (2019)",,,2019-08-21,,Call for papers for a special issue of Finance and Stochastics on “Vector- and set-valued methods in stochastic finance and related areas”
,https://link.springer.com/article/10.1023/A%3A1017211507875,,,," The First World Congress of the Bachelier Finance Society; Special Issue on Garch and Stochastic Volatility Models in Finance.          Asia-Pacific Financial Markets 6, 385–386 (1999). https://doi.org/10.1023/A:1017211507875",https://doi.org/10.1023/A:1017211507875,"Asia-Pacific Financial Markets 6, 385–386 (1999)","Economic Theory,International Economic,Stochastic Volatility,Stochastic Volatility Model,Finance Society",,1999-12,,The First World Congress of the Bachelier Finance Society; Special Issue on Garch and Stochastic Volatility Models in Finance
,https://link.springer.com/article/10.1023/A%3A1007025724092,"University of Amsterdam, The Netherlands",Pieter Terhorst,,"Terhorst, P. Risto Laulajainen (1998), Financial Geography. A Banker's View. Publications edited by the Departments of Geography, series B, No. 93..          GeoJournal 48, 146–147 (1999). https://doi.org/10.1023/A:1007025724092",https://doi.org/10.1023/A:1007025724092,"GeoJournal 48, 146–147 (1999)","Environmental Management,Financial Geography",,1999-06,,"Risto Laulajainen (1998), Financial Geography. A Banker's View. Publications edited by the Departments of Geography, series B, No. 93."
,https://link.springer.com/article/10.1007/BF02629827,,,," Commission on marine geography.          GeoJournal 26, 429 (1992). https://doi.org/10.1007/BF02629827",https://doi.org/10.1007/BF02629827,"GeoJournal 26, 429 (1992)","Environmental Management,Human Geography,Marine Geography",https://link.springer.com/content/pdf/10.1007/BF02629827.pdf,1992-03-01,,Commission on marine geography
,https://link.springer.com/article/10.1007/BF02626378,,,," IGU commission of geography of tourism and leisure.          GeoJournal 16, 121–122 (1988). https://doi.org/10.1007/BF02626378",https://doi.org/10.1007/BF02626378,"GeoJournal 16, 121–122 (1988)",,,1988-01,,IGU commission of geography of tourism and leisure
,https://link.springer.com/article/10.1007/BF00817386,,,," Ethnicity and Geography.          GeoJournal 31, 303 (1993). https://doi.org/10.1007/BF00817386",https://doi.org/10.1007/BF00817386,"GeoJournal 31, 303 (1993)",Environmental Management,,1993-11,,Ethnicity and Geography
,https://link.springer.com/article/10.1007/BF00185162,"Chairwoman,
        Geogr. Inst., Vrije Universiteit Brussel, Pleinlaan 2, B-1050, Brussel, Belgique",Yola Verhasselt,,"Verhasselt, Y. IGU Working Group on Geography of Health.          GeoJournal 7, 154 (1983). https://doi.org/10.1007/BF00185162",https://doi.org/10.1007/BF00185162,"GeoJournal 7, 154 (1983)","Environmental Management,Working Group",,1983-03,,IGU Working Group on Geography of Health
,https://link.springer.com/article/10.1007/BF00812538,,,," IGU Commission on Gender and Geography / UGI Gendre et Géographie.          GeoJournal 36, 111–112 (1995). https://doi.org/10.1007/BF00812538",https://doi.org/10.1007/BF00812538,"GeoJournal 36, 111–112 (1995)",Environmental Management,,1995-05,,IGU Commission on Gender and Geography / UGI Gendre et Géographie
,https://link.springer.com/article/10.1007/BF00435823,"Dept. of Maritime Studies, UWIST, Colum Drive, CF1 3EU, Cardiff, UK",H. D. Smith,,"Smith, H.D. IGU study group on marine geography.          GeoJournal 14, 271–272 (1987). https://doi.org/10.1007/BF00435823",https://doi.org/10.1007/BF00435823,"GeoJournal 14, 271–272 (1987)","Environmental Management,Marine Geography",,1987-03,,IGU study group on marine geography
,https://link.springer.com/article/10.1007/BF00185160,,,," IGU commission of the geography of tourism and leisure.          GeoJournal 7, 144 (1983). https://doi.org/10.1007/BF00185160",https://doi.org/10.1007/BF00185160,"GeoJournal 7, 144 (1983)",Environmental Management,,1983-03,,IGU commission of the geography of tourism and leisure
,https://link.springer.com/article/10.1007/BF00705134,"Professor of Geography, Converner of hte Conference,
        School of International Studies, Jawaharial Nehru University, 110067, New Delhi, India",R. C. Sharman Ph.D.,,"Sharman, R.C. IGU study group on marine geography.          GeoJournal 15, 438 (1987). https://doi.org/10.1007/BF00705134",https://doi.org/10.1007/BF00705134,"GeoJournal 15, 438 (1987)","Environmental Management,Marine Geography",,1987-12,,IGU study group on marine geography
,https://link.springer.com/article/10.1007/BF00807555,,,," IGU Commission on Population Geography.          GeoJournal 29, 444–445 (1993). https://doi.org/10.1007/BF00807555",https://doi.org/10.1007/BF00807555,"GeoJournal 29, 444–445 (1993)","Environmental Management,Population Geography",,1993-04,,IGU Commission on Population Geography
,https://link.springer.com/article/10.1007/BF00191154,,Michel Phliponneau,,"Phliponneau, M. IGU Working Group on “Applied aspect of geography”.          GeoJournal 5, 396 (1981). https://doi.org/10.1007/BF00191154",https://doi.org/10.1007/BF00191154,"GeoJournal 5, 396 (1981)","Environmental Management,Working Group,Apply Aspect",,1981-07,,IGU Working Group on “Applied aspect of geography”
,https://link.springer.com/article/10.1007/BF00812821,,,," IGU Commission on Geography of Commercial Activities.          GeoJournal 29, 214 (1993). https://doi.org/10.1007/BF00812821",https://doi.org/10.1007/BF00812821,"GeoJournal 29, 214 (1993)","Environmental Management,Commercial Activity",,1993-02,,IGU Commission on Geography of Commercial Activities
,https://link.springer.com/article/10.1007/BF02393481,,,," IGU working group on geography of health.          GeoJournal 15, 121–122 (1987). https://doi.org/10.1007/BF02393481",https://doi.org/10.1007/BF02393481,"GeoJournal 15, 121–122 (1987)","Environmental Management,Working Group",,1987-07,,IGU working group on geography of health
"This artistic work sets out to devise a set of critical and artistic strategies to sense the ways in which the sky is structured under a fusion of state and corporate power. By placing the military drone as a central actor, I argue the atmosphere is enveloped within a topography of enclosure, reconfigured in the service of military and corporate technologies. By using an artistic strategy of what I term counter-reconnaissance, a necessary inversion of the satellite’s gaze, we may conceive of, and value, the atmosphere as a material entity; a parallel sky that is vivid and tangible, political and aesthetic. Counter-reconnaissance utilizes the narrative terrain of Google Earth, where its open and accessible data can be used to help map the shadow states—and invisible rules—that structures and encloses space all around us. This method counter-maps global American military drone infrastructure and makes it palpable to the viewer, creating a constellation of violent geographies.",https://link.springer.com/article/10.1057/s42984-020-00024-9,"Royal Academy of Art, Den Haag, The Netherlands",Donald Weber,,"Weber, D. The geography of our geography: counter-mapping infrastructures of power.          Digi War 1, 106–110 (2020). https://doi.org/10.1057/s42984-020-00024-9",https://doi.org/10.1057/s42984-020-00024-9,"Digi War 1, 106–110 (2020)","Counter-reconnaissance,Military drone,(Counter)-mapping,Google earth,Aesthetics",https://link.springer.com/content/pdf/10.1057/s42984-020-00024-9.pdf,2020-10-12,,The geography of our geography: counter-mapping infrastructures of power
,https://link.springer.com/article/10.1007/BF00772699,,,," IGU Commission on Population Geography.          GeoJournal 18, 451 (1989). https://doi.org/10.1007/BF00772699",https://doi.org/10.1007/BF00772699,"GeoJournal 18, 451 (1989)","Environmental Management,Population Geography",,1989-06,,IGU Commission on Population Geography
,https://link.springer.com/article/10.1023/A%3A1006883908599,,Neil Bermel,,"Bermel, N. Janda, L.A.: A Geography of Case Semantics: The Czech Dative and the Russian Instrumental.          Russian Linguistics 22, 137–142 (1998). https://doi.org/10.1023/A:1006883908599",https://doi.org/10.1023/A:1006883908599,"Russian Linguistics 22, 137–142 (1998)",,,1998-03,,"Janda, L.A.: A Geography of Case Semantics: The Czech Dative and the Russian Instrumental"
,https://link.springer.com/article/10.1007/BF00273117,,,," IGU commission on population geography symposium on ethnicity and geography Ljubljana, Slovenia: September 8–11, 1993 (Second circular).          GeoJournal 28, 475–490 (1992). https://doi.org/10.1007/BF00273117",https://doi.org/10.1007/BF00273117,"GeoJournal 28, 475–490 (1992)","Environmental Management,Population Geography",,1992-12,,"IGU commission on population geography symposium on ethnicity and geography Ljubljana, Slovenia: September 8–11, 1993 (Second circular)"
,https://link.springer.com/article/10.1007/BF02484724,"Dept. de Geogr., Université Laval, G1K 7P4, Québec, Canada",Marcel Belanger,,"Belanger, M. IGU Working group on applied aspects of Geography.          GeoJournal 5, 515 (1981). https://doi.org/10.1007/BF02484724",https://doi.org/10.1007/BF02484724,"GeoJournal 5, 515 (1981)","Environmental Management,Working Group,Applied Aspect",,1981-09,,IGU Working group on applied aspects of Geography
,https://link.springer.com/article/10.1007/BF00807957,,,," Commission on Marine Geography.          GeoJournal 36, 409–411 (1995). https://doi.org/10.1007/BF00807957",https://doi.org/10.1007/BF00807957,"GeoJournal 36, 409–411 (1995)","Environmental Management,Marine Geography",,1995-08,,Commission on Marine Geography
,https://link.springer.com/article/10.1007/BF00174985,"Prof.,
        Inst. of Estuarine & Coastal Studies, Ocean University of Qingdao, 266003, Qingdao, PR China",Yang Zuosheng,,"Zuosheng, Y. IGU Commission on Marine Geography International Symposium on Marine Geography: Policy, sience, legislation and management of the Sea PR China, Aug. 1–11, 1990.          GeoJournal 20, 427 (1990). https://doi.org/10.1007/BF00174985",https://doi.org/10.1007/BF00174985,"GeoJournal 20, 427 (1990)","Environmental Management,International Symposium,Marine Geography",,1990-04,,"IGU Commission on Marine Geography International Symposium on Marine Geography: Policy, sience, legislation and management of the Sea PR China, Aug. 1–11, 1990"
"The aim of this paper is to explore the complex situation regarding the state of the international relations (IR) discipline in France. The paper analyses the development of IR within French academe, reviews the scholarly output of IR teaching and research institutions and makes proposals that could contribute to improving the situation.",https://link.springer.com/article/10.1057/eps.2009.7,"Institute of Government and Politics, Politoloogia, Ülikooli 18, Tartu, 50090, Estonia",Matthieu Chillaud,,"Chillaud, M. International Relations in France: The ‘Usual Suspects’ in a French Scientific Field of Study?.          Eur Polit Sci 8, 239–253 (2009). https://doi.org/10.1057/eps.2009.7",https://doi.org/10.1057/eps.2009.7,"Eur Polit Sci 8, 239–253 (2009)","international relations,political science,France,universities",,2009-05-19,,International Relations in France: The ‘Usual Suspects’ in a French Scientific Field of Study?
"Anarchy is one of the most important concepts in international theory; Thomas Hobbes is regularly invoked to illustrate the character and the consequences of anarchy. This article interrogates the theological aspect of Hobbes’ political philosophy in a bid to move beyond the distorting mythology that has grown up around ‘Hobbesian’ international relations. In doing so, it advances a positive argument that presents Hobbes as a theorist of interstate society that is made and unmade in the way that God made the universe. The concept of anarchy that is attributed to Hobbes is rooted in a theological dispute about the nature of God and the extent of his power, which entails a particular way of constituting and comprehending reality. When the implications of this dispute are taken into account, it becomes evident that anarchy is neither an objective feature of a world composed of independent states nor an inescapable logical condition that follows the absence of central authority. Rather, anarchy is an achievement of thought, born of a particular time and place, which seeks a reflection of itself in the mirror of eternity.",https://link.springer.com/article/10.1057/s41268-017-0117-x,"Department of Political Science, Faculty of Arts and Social Sciences, National University of Singapore, AS1 04-43, 11 Arts Link, Singapore, 117570, Singapore",William Bain,,"Bain, W. International anarchy and political theology: rethinking the legacy of Thomas Hobbes.          J Int Relat Dev 22, 278–299 (2019). https://doi.org/10.1057/s41268-017-0117-x",https://doi.org/10.1057/s41268-017-0117-x,"J Int Relat Dev 22, 278–299 (2019)","Anarchy,International order,International society,Medieval nominalism,Political theology,Realism,Religion,Thomas Hobbes",,2017-10-11,,International anarchy and political theology: rethinking the legacy of Thomas Hobbes
